adm_id,probability
104377,0.4280983194217013
177637,0.587570174395118
154276,0.7508990899782252
104286,0.5852157369986828
156340,0.23641520537770422
121904,0.10794135343196609
188435,0.9457016432007094
155458,0.26879362689003294
147607,0.3026022453044793
173570,0.5034959420202979
179956,0.9773186856557429
196170,0.2783601125149653
126369,0.38052074654781454
161360,0.8755589252593348
198398,0.8901133437366121
184671,0.2199235538009604
150523,0.6873312703556677
190421,0.2516991016037783
145783,0.09668086960836342
149001,0.8097671289005054
115339,0.07852696533130687
130795,0.8225923035231864
133711,0.31654088053364726
148107,0.03202709474638643
190763,0.5197855327701175
150992,0.2349401055375131
139996,0.984473250620939
175968,0.6922130587997735
125385,0.7234050406556799
182397,0.6654385060452348
179565,0.049767143516930346
100788,0.41864041129669416
122614,0.74849614272645
173437,0.06625334382897807
161940,0.5619632745208328
142869,0.6172684125330412
163040,0.305856310311845
162595,0.15565813013597207
170397,0.7077364655232977
186366,0.7805459507755842
181677,0.5119057778408509
197785,0.8308877260661139
183551,0.705803445146538
141257,0.07223887250899041
117913,0.4648931581421665
132573,0.7629998717368485
175754,0.5149073720776721
153871,0.9428450419813238
124389,0.08040730186854572
168294,0.8857515039387023
150703,0.14132782291771306
161014,0.47259325275663167
159991,0.7104361776993967
164017,0.6638340541799166
101227,0.46893243682218233
166395,0.238055846329848
197639,0.5361371523214867
124783,0.5719595296869953
142689,0.0919535621379558
178431,0.9852806308654815
103441,0.19434910109015335
193409,0.6888041850141104
163279,0.6164964511704264
184594,0.357835313719827
184654,0.7882995516973109
102178,0.5847647066879313
159584,0.6511311682815732
162488,0.26529622905811756
168914,0.2609681484392631
131072,0.1076378183328579
134495,0.5765881710103731
139779,0.9539684134501498
199698,0.04980473886413983
169010,0.259083680706535
163800,0.3989689068144462
125898,0.5791814404955277
168196,0.7386738876472637
187429,0.8639783894208402
105709,0.9669323498679547
159137,0.6184223054058258
178139,0.7522479028510741
149846,0.9683833470532105
168300,0.9269300868412722
185354,0.7369843346288456
189088,0.9033943062394082
178575,0.2997390865742956
140370,0.3991129846313678
117330,0.6985825235754304
191831,0.5280863277468916
161771,0.5752029326754705
191475,0.43860713021079933
125429,0.9878388022576532
190975,0.4573423468832767
139326,0.5685699451687801
124871,0.07409913959611991
164444,0.5262024922355673
114854,0.5290086068658043
109752,0.03881405431603424
137099,0.4842328641402638
112192,0.35691942853806435
144444,0.05440807777815282
161584,0.18345903814221332
144705,0.9347922959588836
160969,0.5421348260322695
102111,0.8946912245441097
183077,0.9128770384743853
153265,0.9963796777680964
111058,0.825868627695966
129675,0.35093847432209424
148537,0.11947640037733331
127742,0.6235838366037951
198365,0.3001663413476495
175265,0.34149845690247005
192972,0.22938445608653413
167134,0.5895261862047277
145524,0.6964164913830313
146338,0.008084885464123892
128603,0.4618192130406379
185976,0.6245107991447392
183188,0.4405007670195995
177847,0.32364227234329057
125753,0.38678324349244275
173954,0.26645986870729654
154679,0.6247813555025196
133195,0.3768700275054957
168764,0.46608309889632704
140286,0.9355929018297277
126277,0.007326323101080723
105953,0.22185447362670152
122130,0.5211853259323138
169523,0.7132133351806201
175993,0.9599706729306061
143753,0.6447893736106024
181468,0.05955600388294069
133832,0.062428401729560434
175733,0.2719086971276422
112520,0.13383370707820808
192803,0.1395692954742892
134833,0.5055368240196442
109884,0.5503892045216833
130470,0.3775252596378408
180870,0.38940342465235767
166594,0.09732326289106386
163690,0.12051535189695883
112099,0.08620325678088891
152330,0.16261481228617536
160411,0.6860089339343839
100184,0.15916882809330635
150534,0.6646551409467738
175098,0.523011915114782
122449,0.20421899621841644
183895,0.3864316114339805
148854,0.026845057137298456
194610,0.5903563892362486
130631,0.6479445482900987
148706,0.748286128928973
119148,0.7116824932880987
112853,0.008854332070777238
117774,0.9109653307899755
112038,0.268597611208763
118885,0.30132984571769084
174797,0.02422598222730754
176240,0.6189702455799927
122741,0.8891445691227187
147880,0.334554554893711
118563,0.7765980190859157
117894,0.5493961425327353
100589,0.13842533675766489
197986,0.9340971103737972
137686,0.7113244457056147
102793,0.3219397349151415
171034,0.786375517530136
194283,0.10659759029469318
145562,0.5586954789940823
142297,0.39642746497958825
199394,0.4625795704118101
139909,0.8485796859432856
130064,0.869773824719244
139762,0.712231285308651
126801,0.35223333582286187
181438,0.733110062776187
126977,0.06797319951439773
178035,0.35311797491596253
156229,0.8159348903321268
105967,0.37119642574346257
191126,0.6615495091655754
163928,0.36549237358041875
165652,0.34932759930323476
195986,0.45804783170555663
135569,0.08559567005315727
130188,0.73638858318196
116413,0.23961900439081596
111933,0.49417541227366635
195345,0.584562849426074
140237,0.33361788032041795
170668,0.8262732919938804
186966,0.17922618309175342
188535,0.44730362621936115
184389,0.524049538885576
190396,0.23510648326132677
181946,0.39748578027084613
145357,0.870565191091613
167199,0.13611232080177704
159090,0.4763510254850887
182744,0.5497296568267086
154986,0.6773618228556398
155164,0.2799345427562433
142768,0.9704096039334554
179221,0.7086308918715736
156721,0.4261577505832549
182445,0.6735331022851235
119454,0.09404626023783669
145181,0.61428888176878
125305,0.835773291418592
135149,0.6079790977212421
196841,0.6982556767123308
167270,0.3397055111267646
184250,0.5616454475487301
176514,0.3320948589862186
173862,0.08875692249749279
180029,0.008197289573416033
140313,0.4147418831731048
181736,0.13485841251465525
102676,0.13496481547878825
147773,0.45175024430726374
196738,0.5311506758611112
162189,0.6041462092867558
160674,0.3863337575396625
174257,0.149607964999514
149713,0.17705097637473333
174225,0.7473438172718907
161720,0.1393506823763584
197984,0.2701011356499847
178626,0.720427518139374
123764,0.700837981435538
194331,0.14056118306056553
130549,0.7262657118474858
182990,0.7960576821804367
164853,0.2850308329597738
186115,0.20316060520178125
175544,0.012578364591248725
156989,0.5782197227711382
167823,0.24801237485296346
101668,0.9143171906367016
110580,0.5748809546969105
128364,0.8607611680537238
146958,0.5546970903195951
150906,0.6748946361460371
108201,0.9838306995588638
173629,0.6537276621499504
175551,0.44066041157527225
140394,0.8892928447896746
139183,0.167024875575144
171152,0.9186455112725144
114072,0.8273686429988801
163793,0.6941788746895508
103044,0.5139229141497444
152791,0.4152584033990172
110335,0.8711961937431518
185531,0.453477954591898
195313,0.2598935705895409
182039,0.887233934908831
190411,0.9804193248723765
188518,0.7495544834860227
160600,0.2543905269876304
125737,0.5526979548845875
135008,0.8266506041517885
115840,0.9264417506670827
161290,0.7712434339118533
158149,0.5298971421117104
135890,0.02285922653773753
118595,0.5882271998811249
157911,0.773451165999987
187607,0.2318561498843259
180885,0.7799092259702538
169619,0.2554377515885401
191707,0.415032076791937
158475,0.22957817495420274
131217,0.5526689581595664
117206,0.917286177327954
124569,0.8471483395609406
115614,0.6845400940874687
164003,0.9085392290758444
135431,0.3047427659491293
153141,0.24768079997338088
177563,0.46602818397592494
148077,0.8884990039270279
110865,0.24054246561487902
132108,0.3132312856463746
153035,0.19818629154702216
160750,0.9627648810158131
104665,0.9379152983534538
117307,0.2191317600257351
105633,0.7663794218026854
128883,0.5417456064897201
186886,0.895648660290275
177696,0.7718485396832373
107917,0.1789183178590904
145465,0.7379205679794433
139042,0.27715934146266497
157991,0.5368064993761191
170330,0.9272175357931056
117650,0.5794874047009934
133982,0.8547620235044971
142868,0.40416914031141027
194978,0.1362912694696371
151821,0.38367805706844116
133175,0.9550706772866119
197599,0.0022558979746996055
113779,0.14655245784074866
154542,0.5052472956204808
151365,0.34766355569991636
159832,0.8327727563785712
146604,0.5286203580612981
109678,0.7888913989046674
186173,0.6404686592437601
133473,0.590309817289234
148308,0.09799006026175294
165842,0.29815500128528094
115624,0.6739263615846431
107677,0.3572732463758802
169666,0.10577750413679476
128854,0.04660665300251776
168276,0.21063214761174576
101573,0.6816503924119978
182506,0.819874648417954
195742,0.5520872036974821
161225,0.0555905972959202
141239,0.2542623647498967
105972,0.6921003370776287
174269,0.4439404538471492
150382,0.8031884408323846
147602,0.9321949120417621
102911,0.29531220434804784
169340,0.09026480568189021
172039,0.9091480315754393
117928,0.12665017878272522
178163,0.4330093192591412
147628,0.6436168269947231
124360,0.6742494174554938
148967,0.07635792526937979
197423,0.913154408180146
100116,0.9158896212928795
185910,0.9174953523603786
142503,0.7384923309521465
199928,0.01366530965687951
188689,0.20627957728008328
192855,0.40571878551591944
178072,0.5476605736397251
133547,0.9963707847505977
195776,0.9582880019942335
146020,0.963968245739511
113462,0.024531251995484782
122227,0.4157849656162119
163088,0.6391610014423306
123847,0.9043872481044296
189086,0.5695428744896587
133321,0.09052514699898273
119352,0.8606496844679553
164649,0.9561918641208961
109114,0.6303594233383494
197451,0.2626798462313775
119894,0.8128904699058436
168708,0.6958385235814978
182054,0.702167205092519
123081,0.03376979241214384
196334,0.6048223675757657
122533,0.6043853633479432
185156,0.1756254823449538
156644,0.7498766387804018
103500,0.8674217344197377
144115,0.8888794308623028
193150,0.1459494678444494
199734,0.20567666898162906
177945,0.45977612697205117
152170,0.2844297053092749
174846,0.1895591550074437
187361,0.9952945087074496
112567,0.44724419715638375
192053,0.29286695474876767
157920,0.9375657228271633
161064,0.44886825415794407
178301,0.2571028935481474
109252,0.7994584211195784
177462,0.7484455984934263
199725,0.1294415918669587
182530,0.7547698953488889
184996,0.16128794002155722
131820,0.6187497491072202
150813,0.1896699396051501
175020,0.028109845410617118
114829,0.6990310847260888
188323,0.28104549469607554
164658,0.6456820351584637
178373,0.8025618266749159
100662,0.6609522795038695
135573,0.8784324092843303
115688,0.4540360313248475
187119,0.04319428978944484
111679,0.20538679441886454
157460,0.4222293836403931
145388,0.26261484113109157
156180,0.5914761877476612
163874,0.5245571031617565
165693,0.9017751407546941
175991,0.3680534300162598
192577,0.026076628473826635
191160,0.31330776675376204
186358,0.26917598923050834
159647,0.7953836718222403
199078,0.08520680469028952
105383,0.07676504028947306
111419,0.07300618473057352
167403,0.019428181007149714
198433,0.4696186264928789
183563,0.4397856080521133
137122,0.49698372058956597
144816,0.971231447539932
180543,0.23717411089976437
145784,0.1882932167489909
123616,0.3755524056857116
113913,0.3730874478352295
130951,0.8933950684289089
103171,0.5385777350982011
134301,0.8922847760329857
162404,0.16739895928145287
195196,0.34622500288789815
146255,0.10716537155113948
115908,0.3103308653696095
175435,0.14899620448202433
189658,0.2993110767397107
197225,0.5694064806991679
129555,0.3984056799943858
164156,0.3717018798247861
180720,0.8924212807616168
177424,0.2896352938345591
172383,0.5327916727056561
107671,0.17005462326726828
197463,0.5407192234787518
172304,0.2726871471284128
193738,0.9545886999663297
199091,0.23093156199018572
171378,0.3606229693953321
191847,0.25681178493530066
179180,0.5648654601563433
102546,0.7868729237169989
105626,0.6776539686418415
121471,0.01223253068742236
171940,0.9042915010266642
144109,0.5963571753872355
195017,0.2930476635030972
166393,0.422993388548513
182631,0.617954295485671
162662,0.5552030453678264
154035,0.31196489553416507
139362,0.513134458305858
124202,0.4741192511537342
145295,0.3457286782136514
189238,0.830775832606409
188196,0.800195439099893
169330,0.5510945089704474
126744,0.08388393677885397
191341,0.022860994038460092
164873,0.06772886707379466
102761,0.8905945689225676
166912,0.538853804722931
132435,0.35670302580510216
197735,0.5628542679950387
180037,0.7750085417721133
121648,0.03407804203028497
145563,0.19687288930974878
107787,0.21218036711269606
149801,0.3938557887938191
188420,0.04433242306001073
113509,0.14775403921221175
164926,0.13614241014280337
195188,0.8769253112506593
116262,0.7380097056718125
191769,0.8202583568171893
113493,0.6143654875622135
146768,0.7004669183708517
136892,0.045724516672576376
139902,0.6594236274272246
128038,0.42602295131174484
134510,0.42917503818088354
176077,0.9721902396180679
175374,0.6904437357816139
145566,0.721946822127309
187038,0.18276604960361087
170269,0.6224549735462672
114651,0.9078885616667401
185975,0.05899412544189786
180170,0.6863218672432675
159326,0.5419895748813919
109450,0.8909037785833985
109827,0.31129586547245924
162363,0.5962404886314043
177150,0.2927726662236271
144439,0.3123606964464941
101039,0.03893600350158721
145807,0.363014791279756
121245,0.11590278538756393
162842,0.6788813350275603
194402,0.5910272462348544
195508,0.9585708463134468
117752,0.890851875242138
107857,0.3255601824434652
161173,0.5748928615852329
140032,0.7350622030043881
133574,0.9129238358440991
171715,0.7444972965461121
179896,0.16033963914109295
184804,0.32666114391827716
169040,0.7996690149634907
168326,0.6666842637356052
119880,0.6698444571294118
139304,0.488747205089039
185914,0.9213486842858115
133645,0.8039825085091131
143479,0.7598622530791063
120123,0.5065956612009178
171695,0.4811885121572843
149242,0.4868540769990638
184475,0.4763679354865362
114107,0.8428198871425414
196159,0.6682929554385502
127807,0.1758060472800177
187455,0.6333340724354483
105708,0.522100959606674
105504,0.6429545866529177
131775,0.6332562422806561
126250,0.6586536144737295
194629,0.3529296914488782
179230,0.12786259165157166
176534,0.9403692083580247
196428,0.6737609874439927
136922,0.557070361385435
178473,0.6496698693095064
108801,0.8703668186746074
161774,0.4944964796821353
154094,0.08207493062966287
114934,0.3403430023240108
180162,0.9322819037342452
193191,0.7983609787850184
136158,0.2626434039274972
164601,0.6726728344350488
156643,0.7380145897923813
126037,0.1551364159486186
106458,0.3819905465666078
116411,0.1345889519311253
145497,0.5549922970252146
153159,0.36383840826351954
100954,0.605623867006919
149096,0.5864076248021514
184622,0.0680967177294145
103392,0.1909013584045035
152612,0.524909170384645
103706,0.8920410684353505
115471,0.36636842696084193
126360,0.3116420860875927
176023,0.904023906268035
176966,0.9056837980879148
109421,0.7115485727453348
195957,0.17501227457365232
173640,0.6267644902658611
193348,0.2050309877559655
109812,0.3335289153368387
197045,0.5350580236635556
183575,0.1091911915423659
149505,0.22989408841305348
103191,0.9968049897421734
180977,0.39371432600448364
156867,0.9381994860752761
160970,0.776193568879437
102519,0.06203152369639098
193578,0.4644650221468044
182455,0.8406522945772175
169469,0.5307391248046411
122221,0.8671515501913472
165841,0.8117359059796422
185997,0.621915951861645
108815,0.5418128797610636
170249,0.8069082936896185
135635,0.030893252128659676
186026,0.08992182893688161
176362,0.8689766585088725
173510,0.36167076534870757
108836,0.9157088204717698
143236,0.09574419367242082
152623,0.22909192623041286
163125,0.3339164320551118
134684,0.4743212966578657
184418,0.208121812673565
159364,0.5485388735726079
171614,0.2790342533168825
114388,0.17260352099657372
176844,0.41226998576496954
100620,0.22810470238169833
131169,0.3465962771547343
102754,0.24065910740638918
128886,0.6535236136240262
135084,0.9170227228138934
194281,0.23307228146347436
102420,0.5168803396403714
108990,0.6410482843226052
175233,0.9840313198066427
158976,0.813604715397373
183317,0.4760288765631534
176423,0.8182267562072205
194366,0.621012704860813
169939,0.24026356702512974
183293,0.267863018321594
168795,0.10507635325451703
154154,0.2569852440679028
158968,0.24123075723795306
110255,0.9790137157647534
199523,0.7813281128106266
191300,0.37742533672608225
171768,0.17278862180146193
155593,0.5345506467284272
163978,0.781008467497339
174807,0.15018994234282124
192054,0.8019386660180914
149248,0.4417265949651278
106899,0.8411239536591457
138514,0.71661104555583
155451,0.13414536547810996
165821,0.2685056963079392
117179,0.8373156396864909
191759,0.09623985042582262
128683,0.7200613937480843
159260,0.8801708274640798
124207,0.46966821977393414
115686,0.920099343481076
119038,0.09620682228535427
172606,0.20142039922484067
183493,0.3432442614392006
199313,0.47097416092881916
126662,0.5332924741590779
168223,0.6451510453552188
174415,0.2634422292905706
144590,0.7288436977479934
101276,0.9908414691251761
126701,0.1906097282957151
158348,0.49665707351192345
164108,0.05690394651345898
128323,0.8101301370541594
166163,0.9765164733692664
174007,0.6987895793117894
129702,0.9374544021516595
194700,0.9066409608046009
173556,0.3808166894292473
119051,0.3979065871417752
171847,0.7983693005782101
132679,0.12949327941766986
196363,0.7509493152114
192808,0.6233369672231853
167935,0.2125598379834468
194525,0.7342155385778305
160135,0.10997787474084386
119058,0.8094139033824096
131710,0.7507279600693433
181413,0.6724444562648817
184417,0.885567161303963
156652,0.08591367639155267
188153,0.515711764898913
185213,0.03302149992834391
166072,0.3984999243623748
134907,0.8979499138553559
136096,0.5231761530823547
113441,0.8759890521793868
188658,0.04209311556700179
132317,0.33530515978767694
163688,0.2577592554698872
136885,0.02779547229707502
176671,0.9335737768951053
194333,0.5084054637949709
188780,0.7008130017831139
132411,0.20273999506876117
154002,0.38537885478152845
116143,0.1730767253404789
172941,0.1905472714562072
127929,0.4453770953719737
180457,0.4297999963188427
199156,0.15899955042482317
173851,0.9468385583340012
141708,0.7670938930238695
166271,0.6703704404616173
110379,0.5411122048171499
188536,0.8039852863866702
135739,0.9326861255333422
176324,0.6277375618019804
117562,0.6057909729346505
161470,0.8689055060713965
136392,0.7515136488523145
122873,0.6450870988964744
126062,0.8016776938677926
159577,0.22766354696832858
132707,0.5607430334461706
121731,0.4038817332348108
148414,0.6135306919640627
101578,0.07296009512662172
178440,0.9432626324948752
159227,0.7694044524725699
107855,0.6393822497245789
152705,0.20169576220437035
128590,0.7210899520787876
166497,0.9769882952944329
197216,0.6451310454773489
123618,0.48285791744904516
112287,0.3141450107590835
174339,0.616584429912895
198418,0.004335350901996438
193103,0.8865064407437949
135699,0.25820031635502294
145500,0.3331642830049061
178598,0.4459104060588128
178054,0.415146919544673
107794,0.7110726028047116
130616,0.10984778576314169
195726,0.22356125403958105
120797,0.3002168815937656
196134,0.6276150674241951
125504,0.9027369902005705
108346,0.7442861599055967
155609,0.5696415686989584
166075,0.5598227257492939
126171,0.8273462861459889
131840,0.25246083761742
128913,0.9482427164646643
119137,0.40442983882022576
191839,0.056935626433594844
162533,0.8505220825289141
188181,0.7902034865701724
183005,0.2622864014672225
173194,0.7147333968823739
175028,0.7563336390781712
158495,0.39522887035576804
132469,0.02464848063603342
155167,0.931447969524172
188227,0.08872002796303025
181396,0.1608701624026212
199960,0.2980832826367632
108149,0.27198934862898194
139043,0.8736818225133116
199811,0.32198733766786913
172250,0.41678661026277153
158515,0.3568393055171244
100778,0.4846646753433431
196411,0.5452391599382177
154147,0.6900524520778617
174760,0.01589406690337436
176715,0.1179583025785026
160929,0.330187858202761
155952,0.29704885875747133
105814,0.11628580105869424
182523,0.37835330432458414
120892,0.44037088593578433
115432,0.15091058699045112
195451,0.8417168023295912
164421,0.4731280992285726
148300,0.0927635302934845
181019,0.6716424369691807
140127,0.44278102481963943
139374,0.38586909616230913
189014,0.810346377966225
176871,0.6285579516455579
147551,0.3632750994424615
131845,0.5809836085587425
162039,0.6875499572451824
149429,0.40650721159324954
169346,0.5284669236484828
166362,0.2405683161464074
188707,0.6132337974388234
110713,0.6388769922794537
167513,0.6566021419485015
157567,0.514544301066423
146848,0.02323374610561113
182280,0.29281615850568654
127204,0.6853990411742237
188494,0.972809542752935
175330,0.32062154590006287
177536,0.15322591454165901
174000,0.4285760306808136
169220,0.7193717545809221
100792,0.6031429160784928
103553,0.9725814328057085
142229,0.32080806574199705
192243,0.3817571440966827
180064,0.9071368655914588
160923,0.9111256507472659
120333,0.004432094375054985
199971,0.8925909307630049
185866,0.5424339114584944
161301,0.5019556850510644
195834,0.8927874552871018
103715,0.8842785816538773
115798,0.783647455409348
196864,0.7146867324050121
178369,0.9700145837300204
172317,0.9519360716550233
176670,0.25509858380419614
157626,0.544341993639729
196370,0.7224379058685066
126131,0.7060119552756322
162940,0.8224390575144332
175912,0.7562051711916068
173540,0.8030299887306059
119993,0.9966731518263913
184648,0.566016038500093
142049,0.22743562682120966
113671,0.07158256064503721
101078,0.09190825990884632
185638,0.34391482600838785
190103,0.8414055705111813
191843,0.5739444876658891
157591,0.9776438137868453
123900,0.013919203286693937
192552,0.43556133794275775
143616,0.2812131000474769
152933,0.1895736185108785
124084,0.8965449581868579
104290,0.9710461387556388
180561,0.6324134378587621
127571,0.6894020443136266
167416,0.7340756084706136
110759,0.11280543316445002
168924,0.8044516705551725
153242,0.5664850425036851
178245,0.200985852896712
134206,0.7494687075078961
178526,0.9726227819888841
138144,0.9325453843271055
156805,0.963269537495534
165732,0.5308985535903236
129981,0.7443089298733631
150164,0.9533645007237281
115329,0.7310238427073802
153566,0.5898649300441997
143628,0.30584213064625876
125083,0.26924012328644165
128711,0.9495377461264765
131124,0.8934908421321835
141705,0.8807120026109277
192962,0.473022785595578
153323,0.3358632679854143
155979,0.5223206696362191
166054,0.5284846447593791
199090,0.14007204147294539
111301,0.22031292199249175
157569,0.5051144198235672
189751,0.5791328412894193
169356,0.7799340582344746
130781,0.38936046151469716
122061,0.6683651598343664
151517,0.24183921564122535
189210,0.8355622032802349
122622,0.16652417721906865
133124,0.5054757062753565
181072,0.29743987727750554
153843,0.3197608975213494
140081,0.5998242845216784
166037,0.6408223511471389
160828,0.4982800944594932
118368,0.9030635566411842
191080,0.33310848810603244
180414,0.9496520651023252
183858,0.9258921413772823
133638,0.028981537008952674
108679,0.7660438817466022
111259,0.05149441576062297
147391,0.053602255944337984
117032,0.11839179163301283
125530,0.8451458597318863
146461,0.703075849474088
199117,0.8008428696682075
163162,0.2586808063660626
183245,0.3041378868379243
154886,0.2629359152840489
148592,0.8493196199361692
107956,0.3355726415772565
105857,0.662432462407362
169353,0.9474977413393653
122407,0.26565403398552223
197994,0.008060067754509626
129368,0.08097594628249338
162742,0.799678892253064
164020,0.7702493388820907
192086,0.982770478972412
101809,0.75326183020937
160236,0.6339891232966878
136332,0.7786845594886611
129109,0.8537699191799923
198906,0.3660105593287003
115578,0.2657026156528337
146841,0.5757287300128328
165380,0.3186575278563475
130176,0.37570134177988435
194703,0.7881303007642028
135792,0.26386845396630876
159814,0.26141229165211977
160470,0.4575150661959788
153302,0.2418525809833122
126651,0.9460140278965367
182781,0.6725713133741678
151318,0.7161509802406718
197570,0.9294839192741089
122807,0.9463262290467342
132521,0.4165242798406721
191036,0.9839732282537491
188041,0.9144890060157664
119472,0.002167098552193658
137275,0.6415076847796486
182999,0.49578956346505554
111860,0.19864030887821627
183827,0.918427724131561
135183,0.7705101008158396
117967,0.459783318462882
175412,0.814570787497845
127987,0.35477829326437116
149446,0.3448530479133235
134632,0.16618051147043933
188063,0.6514255827996868
179714,0.3311780731340561
112031,0.5704402636817876
141349,0.8580819812567224
182863,0.7780168995566807
112503,0.05920082010027705
128104,0.3925738040572444
155883,0.3059489955482446
186403,0.4039716178538616
145252,0.34757034746871773
165432,0.8546815626193771
147311,0.8369934375826452
146730,0.37401744516675817
189237,0.9650070101473395
107229,0.8735173997269472
159041,0.21920702833020544
162861,0.8992936922174142
138366,0.3687054936055998
149910,0.16174816839620765
164104,0.4262972066269921
121526,0.750402854520789
183876,0.40401436435884586
137068,0.7382925561077258
159044,0.1339902967602008
183762,0.34931234950026313
191612,0.6773838284668398
166231,0.8572878002999452
163961,0.3031720161867387
157453,0.5644497180218794
179375,0.3826740940707659
107524,0.6658979714359805
167797,0.9451867406911344
131484,0.5413492659348278
173920,0.8472931787826423
158807,0.3645947520817796
163099,0.7139959765250976
134972,0.2281487723304343
192888,0.7000168454143968
196126,0.580591988195818
172970,0.8071345780172929
135986,0.08217745928317799
137190,0.21668491784836874
195804,0.554841123042396
187255,0.6902506458063978
101540,0.703123931659667
196415,0.17511613147053917
165796,0.9747555691981706
194849,0.9070840261817589
180007,0.5959385917881163
193855,0.712239383545334
149601,0.7087656089012473
141957,0.6439961846663879
151356,0.36155264288152733
147618,0.5129048023439419
155465,0.8998897236845911
169870,0.2291317353155139
137560,0.9837096351314688
183561,0.0579173622786876
116904,0.6237969315350489
127662,0.3275947678943736
117066,0.8248899480308294
189711,0.6384156831751656
